dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
1751,1,56,72,1,0.0,0.01,170,1,1,0.0,0.01,0.0,0.0,0.06,9,179,1.0,0.0,0.06,0
105,0,40,255,2,0.0,0.74,147,1,1,0.0,0.0,0.0,0.0,0.0,9,6755,1.0,0.0,0.53,0
79,0,11,255,2,0.0,0.0,45,156,156,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2638,1.0,0.0,0.85,0
0,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
984,1,22,255,1,0.0,0.0,237,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2157,1,22,150,1,0.02,0.01,305,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2245,1,22,7,1,0.02,0.14,216,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,14,1,0.15,0.07,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
126,0,11,48,2,0.01,1.0,43,71,27,0.03,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
125,0,11,97,2,0.0,0.01,45,122,44,0.02,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
473,1,50,118,1,0.02,0.01,1315,4,1,1.0,0.02,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,1974,1.0,0.0,0.83,0
0,0,40,23,2,0.0,0.39,113,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.17,0
4152,1,18,175,1,0.0,0.01,1402,1,1,0.0,0.0,0.0,0.0,0.0,9,30,1.0,0.0,0.02,0
701,1,22,28,1,0.09,0.04,214,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,6,1,0.01,0.17,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
329,1,50,74,1,0.0,0.01,1324,1,1,0.0,0.0,0.0,0.0,0.0,9,2,1.0,0.0,0.04,0
1831,1,22,10,1,0.0,0.1,354,44,5,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
147,0,45,255,2,0.0,0.01,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
10180,1,22,11,1,0.09,0.09,217,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1585,1,22,255,1,0.0,0.0,222,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,14,57,0,0.0,1.0,30,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,2,2,0.0,0.0,0.0,0.0,0.0,9,2620,1.0,0.0,0.87,0
0,0,22,4,1,0.14,0.25,0,2,1,1.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
41901,1,22,255,1,0.0,0.0,142,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
923,1,22,131,1,0.03,0.01,367,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,40,255,2,0.0,1.0,145,1,3,0.0,0.0,0.0,0.0,0.0,9,0,0.33,0.67,0.85,0
404,1,22,19,1,0.02,0.05,308,19,19,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2087,1,22,255,1,0.0,0.0,309,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1042,1,22,55,1,0.02,0.02,276,13,10,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,147,1,1,0.0,0.0,0.0,0.0,0.0,9,9400,1.0,0.0,0.82,0
105,0,40,255,2,0.0,0.96,146,1,1,0.0,0.0,0.0,0.0,0.0,9,5568,1.0,0.0,0.69,0
2070,1,22,21,1,0.08,0.05,225,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
8641,1,22,7,1,0.04,0.14,177,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1413,1,22,255,1,0.0,0.0,219,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
145,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
334,1,50,143,1,0.02,0.01,775,3,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.03,0
42,0,11,255,2,0.0,0.0,42,10,6,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1398,1,50,76,1,0.02,0.01,15310,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
326,1,50,35,1,0.03,0.03,2826,1,1,0.0,0.03,0.0,0.0,0.0,9,0,1.0,0.0,0.14,0
1168,1,22,19,1,0.02,0.05,288,44,19,0.05,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
325,1,50,77,1,0.01,0.01,1928,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
332,1,50,2,1,0.03,0.5,888,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
8368,1,22,68,1,0.02,0.01,196,31,29,0.06,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,66,1,0.06,0.03,245,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.11,0
329,1,50,90,1,0.01,0.01,1643,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.07,0
1767,1,22,168,1,0.01,0.01,203,4,4,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
1080,1,22,8,1,0.02,0.12,228,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
573,1,22,255,1,0.0,0.0,274,12,9,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
972,1,22,98,1,0.03,0.01,200,39,39,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
334,1,50,3,1,0.05,0.33,755,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5033,1,22,107,1,0.01,0.01,266,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
113,0,11,255,2,0.0,0.0,44,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
707,1,22,199,1,0.02,0.01,334,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2790,1,22,120,1,0.03,0.01,213,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3110,1,22,131,1,0.01,0.01,351,49,39,0.06,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
284,1,22,255,1,0.0,0.0,316,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3917,1,22,10,1,0.06,0.1,301,11,10,0.18,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
126992,1,56,255,1,0.0,0.0,442,1,1,0.0,0.0,0.0,0.0,0.0,9,18,1.0,0.0,0.04,0
2445,1,22,255,1,0.0,0.0,258,8,7,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
696,1,22,16,1,0.03,0.06,312,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1434,1,22,17,1,0.05,0.06,287,41,17,0.05,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1984,1,22,221,1,0.01,0.0,317,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
332,1,50,255,1,0.0,0.0,1012,1,1,0.0,0.0,0.0,0.0,0.0,9,15,1.0,0.0,0.03,0
1246,1,22,49,1,0.03,0.02,205,13,11,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
7478,1,22,4,1,0.02,0.25,219,10,4,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2507,1,22,255,1,0.0,0.0,306,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,22,232,1,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.02,0
38,0,3,138,1,0.4,0.01,10,1,4,0.0,0.01,0.0,0.0,0.0,9,5,0.25,0.5,0.04,0
0,0,22,65,1,0.08,0.02,0,3,2,0.67,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,22,9,1,0.25,0.11,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
3166,1,22,255,1,0.0,0.0,217,17,17,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,97,1,0.0,0.46,192,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
328,1,50,6,1,0.02,0.17,1857,1,1,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
0,0,11,27,2,0.0,0.56,33,4,2,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.15,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
105,0,40,255,2,0.0,0.83,145,1,1,0.0,0.0,0.0,0.0,0.0,9,1439,1.0,0.0,0.61,0
417,1,22,36,1,0.01,0.03,193,13,1,0.38,0.0,0.0,0.08,0.0,9,0,1.0,0.0,0.0,0
2408,1,22,167,1,0.02,0.01,336,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,9,1,0.06,0.11,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,61,255,0,0.0,0.07,182,2,3,0.0,0.0,0.0,0.0,0.0,9,0,0.67,0.67,0.01,0
42,0,11,255,2,0.0,0.0,42,13,8,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7203,1,22,255,1,0.0,0.0,196,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,19,15,1,0.0,0.53,854,2,3,0.0,0.0,0.0,0.0,0.0,9,0,0.67,0.67,0.2,0
681,1,22,255,1,0.0,0.0,371,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,107,1,0.06,0.01,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
3057,1,22,82,1,0.01,0.01,228,34,34,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,11,131,2,0.0,0.58,91,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
762,1,22,191,1,0.03,0.01,318,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
330,1,50,117,1,0.0,0.01,2086,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
19983,1,22,118,1,0.02,0.01,163,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
12635,1,22,255,1,0.0,0.0,175,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
326,1,50,99,1,0.0,0.01,1470,1,1,0.0,0.0,0.0,0.0,0.0,9,18,1.0,0.0,0.03,0
46,0,11,255,2,0.0,0.0,46,11,7,0.27,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
43,0,11,255,2,0.0,0.01,43,97,36,0.04,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
4279,1,22,60,1,0.03,0.02,180,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
792,1,22,42,1,0.02,0.02,280,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
46,0,11,255,2,0.0,0.0,46,5,3,0.6,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2667,1,22,2,1,0.04,0.5,217,17,2,0.18,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,6,1,0.2,0.17,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
88,0,11,3,2,0.0,0.33,34,6,1,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2666,1,22,255,1,0.0,0.0,315,8,7,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2438,1,22,35,1,0.01,0.03,152,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,45,1,0.05,0.2,14189,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.07,0
0,0,22,9,1,0.19,0.11,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
1046,1,22,57,1,0.05,0.02,213,9,8,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2904,1,22,255,1,0.0,0.0,211,30,30,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1410,1,22,64,1,0.05,0.02,217,35,35,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
329,1,50,193,1,0.01,0.01,2703,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
415,1,22,119,1,0.03,0.01,208,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
473,1,22,255,1,0.0,0.0,227,21,1,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
337,1,50,53,1,0.01,0.02,892,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.08,0
6724,1,22,123,1,0.01,0.02,297,42,42,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2239,1,22,255,1,0.0,0.0,235,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
385,1,22,255,1,0.0,0.0,302,18,18,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
309,1,22,255,1,0.0,0.0,334,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
13277,1,22,211,1,0.0,0.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
6237,1,22,8,1,0.03,0.12,242,11,8,0.27,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2969,1,22,58,1,0.05,0.02,242,17,17,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2076,1,22,255,1,0.0,0.0,243,9,9,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
0,0,22,6,1,0.2,0.17,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
3811,1,22,16,1,0.02,0.06,322,24,3,0.08,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,12,1,0.15,0.08,0,2,1,1.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
3082,1,22,255,1,0.0,0.0,267,23,23,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1475,1,22,1,1,0.08,1.0,289,5,1,0.4,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
420,1,22,255,1,0.0,0.0,342,46,26,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7190,1,22,54,1,0.02,0.02,280,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
924,1,22,255,1,0.0,0.0,212,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
330,1,50,75,1,0.0,0.01,853,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
2696,1,22,255,1,0.0,0.0,218,20,19,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1054,1,18,14,1,0.0,0.07,317,1,1,0.0,0.0,0.0,0.0,0.0,9,35,1.0,0.0,0.21,0
0,0,19,16,1,0.02,0.56,3690,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.19,0
489,1,22,255,1,0.0,0.0,311,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
343,1,50,220,1,0.01,0.0,1251,3,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.06,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
258,1,22,255,1,0.0,0.0,318,24,17,0.21,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1136,1,22,59,1,0.02,0.02,235,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
853,1,22,10,1,0.03,0.1,227,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
731,0,17,2,1,1.0,0.5,8,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,1.0,0
2638,1,22,90,1,0.01,0.01,222,9,9,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,47,1,0.0,0.02,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
13780,1,22,12,1,0.02,0.08,301,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2289,1,22,255,1,0.0,0.0,342,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1628,1,22,255,1,0.0,0.0,254,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
8694,1,22,243,1,0.02,0.0,301,5,3,0.6,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,19,53,1,0.02,0.68,12324,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.08,0
147,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,16,1.0,0.0,0.01,0
1063,1,18,103,1,0.0,0.01,349,1,1,0.0,0.03,0.0,0.0,0.0,9,24,1.0,0.0,0.13,0
0,1,19,144,1,0.0,0.31,12324,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
0,0,19,83,1,0.02,0.46,15876,18,18,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.06,0
0,1,19,175,1,0.03,0.28,16115,13,13,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
3327,1,22,55,1,0.04,0.02,294,10,3,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1596,1,22,255,1,0.0,0.0,380,7,6,0.29,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
331,1,50,170,1,0.01,0.01,725,1,1,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.04,0
4289,1,22,47,1,0.02,0.02,245,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
409,1,22,153,1,0.02,0.01,170,3,3,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7672,1,22,7,1,0.07,0.14,193,10,3,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
659,1,22,126,1,0.05,0.01,197,25,25,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2400,1,22,7,1,0.05,0.14,238,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
125,0,11,255,2,0.0,0.0,43,74,74,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
3248,1,22,255,1,0.0,0.0,305,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3289,1,22,10,1,0.06,0.1,220,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,223,1,0.03,0.24,276,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1733,1,22,200,1,0.0,0.0,245,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,45,255,2,0.0,0.01,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
365,1,50,60,1,0.01,0.02,1143,4,1,1.0,0.0,0.0,0.0,0.0,9,2,1.0,0.0,0.03,0
1660,1,22,255,1,0.0,0.0,216,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3413,1,22,255,1,0.0,0.0,214,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
462,1,22,255,1,0.0,0.0,321,18,13,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1277,1,22,255,1,0.0,0.0,253,35,22,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7568,1,22,15,1,0.03,0.07,229,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3310,1,22,85,1,0.05,0.01,197,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1423,1,22,255,1,0.0,0.0,353,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,255,1,0.0,0.14,7422,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
0,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
546,1,22,43,1,0.03,0.02,315,10,7,0.3,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
342,1,22,77,1,0.03,0.01,304,5,5,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
11580,1,22,255,1,0.0,0.0,382,19,19,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
