dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
721,1,22,73,1,0.05,0.01,295,5,5,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
0,0,40,255,2,0.0,1.0,145,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.84,0
2105,1,22,48,1,0.05,0.02,212,26,23,0.15,0.0,0.0,0.0,0.02,9,0,1.0,0.0,0.0,0
1256,1,22,227,1,0.01,0.0,231,21,6,0.19,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
333,1,50,195,1,0.01,0.01,1015,3,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.03,0
21281,1,22,23,1,0.01,0.04,304,17,9,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
616,1,22,4,1,0.04,0.25,303,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
565,1,22,27,1,0.14,0.04,202,31,13,0.13,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
468,1,22,6,1,0.04,0.17,303,7,6,0.29,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7138,1,22,4,1,0.01,0.25,213,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
327,1,22,119,1,0.01,0.01,252,25,1,0.16,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2630,1.0,0.0,0.86,0
1694,1,22,255,1,0.0,0.0,247,5,5,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
511,1,22,255,1,0.0,0.0,288,32,17,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1791,1,22,58,1,0.02,0.02,270,22,22,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1483,1,22,255,1,0.0,0.0,238,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,56,1,0.03,0.36,276,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
80476,1,22,50,1,0.06,0.02,330,2,2,0.0,0.02,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
2595,1,22,4,1,0.07,0.25,214,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
916,1,22,255,1,0.0,0.0,240,11,7,0.27,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1220,1,22,26,1,0.04,0.04,234,8,6,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,105,1,0.02,0.53,7940,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
8159,1,22,255,1,0.0,0.0,268,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2676,1,22,255,1,0.0,0.0,223,34,32,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
329,1,50,105,1,0.01,0.01,1964,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.05,0
1415,1,22,255,1,0.0,0.0,314,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
420,1,22,255,1,0.0,0.0,254,12,9,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5663,1,22,8,1,0.02,0.12,242,9,4,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3230,1,22,13,1,0.05,0.08,161,13,13,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
11200,1,22,255,1,0.0,0.0,206,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
640,1,22,255,1,0.0,0.0,349,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
42,0,11,255,2,0.0,0.08,24,6,2,0.5,0.0,0.0,0.0,0.0,9,18,1.0,0.0,0.02,0
1622,1,22,5,1,0.02,0.2,184,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.99,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2634,1.0,0.0,0.85,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
373,1,50,125,1,0.0,0.01,2704,3,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.02,0
616,1,22,190,1,0.02,0.01,228,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,8,1,0.13,0.12,0,2,1,1.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,22,11,1,0.08,0.09,0,2,1,1.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
369,1,22,35,1,0.02,0.03,223,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,11,179,2,0.0,0.63,91,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
330,1,50,95,1,0.02,0.01,1414,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
0,0,11,15,2,0.0,0.13,32,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.27,0
2394,1,22,255,1,0.0,0.0,217,21,20,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1834,1,22,255,1,0.0,0.0,222,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3298,1,22,6,1,0.06,0.17,294,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
94,0,11,255,2,0.0,0.0,34,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
46,0,11,255,2,0.0,0.0,46,20,13,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
398,1,22,255,1,0.0,0.0,334,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2707,1,22,82,1,0.02,0.01,233,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
535,1,22,255,1,0.0,0.01,315,55,35,0.07,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
6703,1,22,46,1,0.01,0.02,160,46,46,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
835,1,22,255,1,0.0,0.0,209,22,22,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7348,1,22,3,1,0.03,0.33,201,4,4,0.0,0.0,0.25,0.25,0.0,9,0,1.0,0.0,0.0,0
1066,1,22,225,1,0.01,0.0,334,10,9,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.98,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2631,1.0,0.0,0.86,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,40,255,2,0.0,0.99,145,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.87,0
42,0,11,255,2,0.0,0.0,42,5,3,0.4,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
3467,1,22,57,1,0.05,0.02,309,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
17367,1,22,255,1,0.0,0.0,320,15,12,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
3763,1,22,18,1,0.07,0.06,300,18,18,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
145,0,45,255,2,0.0,0.01,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
338,1,50,112,1,0.01,0.01,1477,1,1,0.0,0.0,0.0,0.0,0.0,9,4,1.0,0.0,0.04,0
1532,1,22,7,1,0.03,0.14,204,8,7,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
937,1,22,4,1,0.05,0.25,286,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5779,1,22,1,1,0.04,1.0,145,1,1,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
10676,1,22,16,1,0.03,0.06,334,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
988,1,22,255,1,0.0,0.0,341,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,2,1,0.27,0.5,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
391,1,22,60,1,0.01,0.02,327,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2973,1,22,255,1,0.0,0.01,307,17,8,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2537,1,22,218,1,0.01,0.0,214,22,18,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
812,1,22,255,1,0.0,0.0,287,19,12,0.11,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1844,1,22,29,1,0.06,0.03,297,29,29,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1295,1,22,26,1,0.0,0.04,239,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
42,0,11,255,2,0.0,0.0,42,18,10,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,1,19,205,1,0.0,0.49,59,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
178,1,22,255,1,0.0,0.0,282,34,34,0.0,0.0,0.0,0.0,0.0,9,13,1.0,0.0,0.0,0
1370,1,22,107,1,0.01,0.01,212,26,26,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,128,1,0.02,0.37,192,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.55,0
653,1,22,255,1,0.0,0.0,336,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2831,1,22,255,1,0.0,0.0,333,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3222,1,22,130,1,0.0,0.01,310,3,3,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.02,0
2295,1,22,148,1,0.0,0.01,244,8,5,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
14347,1,22,1,1,0.02,1.0,164,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1927,1,22,112,1,0.02,0.01,306,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
873,1,22,75,1,0.04,0.01,205,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
945,1,22,24,1,0.05,0.04,262,4,3,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
8011,1,22,36,1,0.07,0.03,221,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,8,1,0.19,0.12,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
117,0,11,171,2,0.0,0.01,46,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
864,1,22,33,1,0.05,0.03,329,33,33,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
336,1,50,67,1,0.02,0.01,1323,1,1,0.0,0.0,0.0,0.0,0.0,9,2,1.0,0.0,0.07,0
6108,1,22,29,1,0.02,0.03,210,9,3,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
327,1,50,220,1,0.0,0.0,981,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
0,1,19,114,1,0.02,0.59,192,2,2,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.04,0
8320,1,22,11,1,0.05,0.09,217,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
510,1,22,8,1,0.01,0.12,310,17,7,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2997,1,22,115,1,0.04,0.01,245,15,1,0.13,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
267,1,22,255,1,0.0,0.0,200,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
347,1,22,148,1,0.02,0.01,242,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1816,1,22,25,1,0.05,0.04,232,27,25,0.07,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,2,0.0,0.01,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
145,0,45,255,2,0.0,0.01,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
8273,1,22,255,1,0.0,0.0,353,16,16,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
327,1,50,250,1,0.0,0.0,1176,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
307,1,22,255,1,0.0,0.01,200,14,11,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
398,1,22,255,1,0.0,0.0,309,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
333,1,22,8,1,0.04,0.12,209,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
14407,1,22,255,1,0.0,0.0,287,27,15,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
332,1,50,172,1,0.01,0.01,1473,2,1,1.0,0.01,0.0,0.0,0.0,9,3,1.0,0.0,0.03,0
4841,1,22,200,1,0.04,0.0,186,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
489,1,22,161,1,0.05,0.01,222,20,19,0.1,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
313,1,22,255,1,0.0,0.0,223,13,13,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
725,1,22,255,1,0.0,0.0,249,24,24,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3002,1,22,62,1,0.03,0.02,226,4,4,0.0,0.02,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1063,1,18,133,1,0.0,0.01,338,1,1,0.0,0.0,0.0,0.0,0.0,9,25,1.0,0.0,0.04,0
7574,1,22,2,1,0.02,0.5,152,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1827,1,22,12,1,0.03,0.08,241,1,1,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
0,0,22,15,1,0.16,0.07,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
11889,1,22,87,1,0.0,0.01,244,15,6,0.13,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2098,1,22,27,1,0.02,0.04,298,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
12922,1,22,255,1,0.0,0.0,251,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
334,1,50,134,1,0.0,0.01,724,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
326,1,50,141,1,0.01,0.01,1105,2,1,1.0,0.0,0.0,0.0,0.0,9,3,1.0,0.0,0.01,0
1423,1,22,255,1,0.0,0.0,248,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
12613,1,22,255,1,0.0,0.01,251,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,19,195,1,0.0,0.37,8325,16,16,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
915,1,22,85,1,0.03,0.01,286,39,38,0.05,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
95,0,11,255,2,0.0,0.0,35,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
14997,1,22,255,1,0.0,0.0,163,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.99,147,1,1,0.0,0.0,0.0,0.0,0.0,9,2465,1.0,0.0,0.88,0
449,1,22,77,1,0.04,0.01,290,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2630,1.0,0.0,0.85,0
0,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
369,1,50,15,1,0.03,0.07,1177,2,2,0.0,0.0,0.0,0.0,0.0,9,5,1.0,0.0,0.13,0
3758,1,22,152,1,0.03,0.01,242,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
298,1,22,255,1,0.0,0.0,331,22,22,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,4,1,0.26,0.25,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
481,1,50,255,1,0.0,0.0,888,1,1,0.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.01,0
1511,1,22,255,1,0.0,0.0,227,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
8019,1,22,23,1,0.03,0.04,333,1,1,0.0,0.04,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
0,0,61,255,0,0.0,0.1,182,1,2,0.0,0.0,0.0,0.0,0.0,9,0,0.5,1.0,0.01,0
147,0,40,255,2,0.0,0.83,147,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.45,0
923,1,22,255,1,0.0,0.0,306,23,23,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
689,1,22,5,1,0.06,0.2,274,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1287,1,22,124,1,0.02,0.01,246,23,8,0.17,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
755,1,22,76,1,0.04,0.01,200,4,1,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
401,1,50,202,1,0.01,0.0,2600,4,1,1.0,0.0,0.0,0.0,0.01,9,1,1.0,0.0,0.03,0
9021,1,22,86,1,0.05,0.01,308,3,3,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
261,1,22,24,1,0.07,0.04,217,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1286,1,22,68,1,0.02,0.01,304,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
9254,1,22,52,1,0.07,0.02,253,17,1,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1588,1,22,255,1,0.0,0.0,214,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2873,1,22,247,1,0.01,0.0,332,14,6,0.21,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
12884,1,22,255,1,0.0,0.0,224,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,251,1,0.0,0.27,12165,5,5,0.0,0.0,0.0,0.0,0.02,9,0,1.0,0.0,0.03,0
301,1,22,255,1,0.0,0.0,208,29,16,0.07,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
388,1,22,1,1,0.02,1.0,214,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,14,6,0,0.0,1.0,30,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
29200,1,22,94,1,0.02,0.01,228,10,10,0.0,0.01,0.1,0.1,0.0,6,0,1.0,0.0,0.0,0
0,1,19,175,1,0.0,0.21,276,4,2,0.75,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
489,1,22,23,1,0.04,0.04,269,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1701,1,22,205,1,0.01,0.0,315,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3332,1,22,12,1,0.01,0.08,242,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,40,255,2,0.0,0.99,145,1,3,0.0,0.0,0.0,0.0,0.0,9,0,0.33,0.67,0.85,0
2165,1,22,23,1,0.03,0.04,266,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
6924,1,22,255,1,0.0,0.0,286,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
326,1,50,135,1,0.01,0.01,1137,2,2,0.0,0.0,0.0,0.0,0.0,9,5,1.0,0.0,0.02,0
3218,1,22,255,1,0.0,0.0,227,25,25,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1548,1,22,20,1,0.04,0.05,258,12,11,0.17,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
9457,1,22,12,1,0.01,0.08,221,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
39751,1,22,12,1,0.07,0.08,203,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5767,1,22,19,1,0.03,0.05,219,4,4,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
2789,1,22,255,1,0.0,0.0,224,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2746,1,22,12,1,0.05,0.08,208,21,12,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
